ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
11464,15,W,F,0,1,5,3,2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1482143
11465,10,4,T,1,2,0,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3046429
11466,2,Z,9,4,5,1,4,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2644872
11467,9,6,T,1,0,4,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3475641
11468,2,S,J,N,3,1,1,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,4673810
11469,3,Z,9,4,9,6,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2522892
11470,6,6,T,1,4,2,4,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2429545
11471,8,J,M,Y,9,4,1,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,5513684
11472,8,J,T,N,4,2,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2623457
11473,6,J,T,D,6,8,7,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3155952
11474,11,4,T,1,7,5,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2660714
11475,8,K,L,1,3,7,4,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1566667
11476,15,W,B,A,1,9,9,3,Бензин-Газ,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,2234884
11477,2,Z,9,4,8,9,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3061905
11478,4,X,W,7,0,4,6,3.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,6470000
11479,4,J,T,N,5,0,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4333735
11480,3,4,T,3,5,4,3,2.7,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Хорошее,8428090
11481,10,J,T,E,9,5,0,2.7,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,5869136
11482,1,Z,9,4,9,5,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3647126
11483,7,J,T,M,8,1,2,4.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,11036667
11484,15,J,T,J,6,9,5,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3016279
11485,11,J,F,1,0,6,4,2.5,Бензин,Универсал,Полный привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,3009524
11486,6,J,T,D,5,7,8,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2637778
11487,2,Z,9,4,4,8,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3301099
11488,2,K,L,1,7,7,5,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3688889
11489,2,K,N,A,1,8,3,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Отличное,4214444
11490,4,X,W,7,4,4,3,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,5883516
11491,4,Z,9,4,0,8,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2638554
11492,11,4,T,1,3,7,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2697619
11493,8,J,T,E,8,8,6,2.7,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,6896429
11494,8,6,T,1,0,0,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3764103
11495,11,J,T,J,9,5,2,3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4973810
11496,9,4,T,1,6,5,4,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3495122
11497,19,W,D,B,8,2,6,2,Бензин,Седан,Задний привод,ВЕЛЮР,МКПП,Удовлетворительное,1578205
11498,3,X,W,7,8,5,8,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,6327473
11499,9,K,N,A,3,6,8,2,Бензин-Газ,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,2905952
11500,9,K,N,E,1,5,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1772619
11501,4,K,M,H,2,8,2,2,Бензин,Кроссовер,Полный привод,КОМБИНИРОВАННЫЙ,АКПП,Отличное,4776923
11502,13,W,F,O,5,0,9,2,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1059259
11503,4,K,N,A,8,1,0,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,5334524
11504,3,Z,9,4,3,7,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2662921
11505,13,J,M,Z,0,8,4,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2312048
11506,8,J,M,B,7,4,0,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2494872
11507,12,J,T,J,6,9,0,3.3,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Отличное,4402222
11508,6,4,T,1,7,2,6,2.5,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4530864
11509,2,X,7,L,1,3,7,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,2590588
11510,4,S,J,N,0,1,5,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Отличное,3740000
11511,12,J,F,1,8,7,0,2,Бензин,Седан,Полный привод,ВЕЛЮР,МКПП,Хорошее,2097753
11512,11,J,M,Y,3,6,5,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1761905
11513,9,J,T,E,5,6,2,4,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,7397619
11514,15,W,F,O,4,1,9,2.3,Бензин,Минивэн,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1613580
11515,5,J,T,M,1,5,2,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,5813924
11516,15,V,F,1,6,3,6,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1242683
11517,13,J,T,H,1,7,2,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2922093
11518,14,W,D,B,5,8,3,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Удовлетворительное,1536145
11519,14,J,M,Z,1,6,5,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1442308
11520,9,J,T,N,5,1,4,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3384146
11521,10,W,B,A,2,9,2,3,Дизель,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4723810
11522,7,W,V,G,3,7,6,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,4022619
11523,9,T,H,B,3,7,4,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2454878
11524,4,K,L,1,4,9,0,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2912791
11525,11,J,M,7,8,9,5,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2029487
11526,9,J,T,E,7,9,8,3.3,Гибрид,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,5738356
11527,9,W,D,B,1,1,9,3,Бензин,Седан,Задний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,4176829
11528,5,Z,9,4,5,5,7,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2437179
11529,4,J,T,N,6,1,2,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,5987368
11530,15,J,H,L,5,4,8,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2556410
11531,4,X,U,F,6,6,2,1.6,Бензин-Газ,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,2495238
11532,17,W,V,W,5,6,5,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1322892
11533,1,J,T,J,9,3,2,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,12390526
11534,3,S,J,N,9,3,8,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Отличное,4170000
11535,9,T,M,B,8,0,5,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1635802
11536,11,4,T,1,5,4,7,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2837179
11537,14,S,J,N,8,5,0,2,Бензин,Универсал,Передний привод,КОЖА,АКПП,Отличное,1814118
11538,5,4,T,1,0,0,3,2.5,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4360674
11539,5,Z,9,4,0,3,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2811538
11540,2,Z,9,4,9,7,0,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3228205
11541,7,J,M,7,0,5,5,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2893827
11542,9,J,H,L,4,2,9,2.4,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4218072
11543,2,X,W,8,0,8,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2871605
11544,9,J,T,N,8,0,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2542683
11545,2,V,F,3,0,0,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2280000
11546,14,S,J,N,8,5,0,2,Бензин,Универсал,Передний привод,КОЖА,АКПП,Отличное,1818391
11547,14,4,T,1,0,9,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2500000
11548,2,Z,8,N,2,9,7,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,6037363
11549,10,T,M,B,7,1,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1324359
11550,4,K,L,1,8,4,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2650000
11551,10,S,H,S,1,2,7,2,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3610989
11552,3,X,W,7,8,2,3,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,6191000
11553,7,2,T,1,1,2,7,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3700000
11554,9,6,T,1,6,6,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3233333
11555,8,J,N,1,2,5,2,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3780952
11556,4,K,M,H,8,4,1,1.6,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3497674
11557,4,J,M,B,9,4,8,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,5746667
11558,4,Z,9,4,1,2,1,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,2433708
11559,6,J,T,M,8,7,1,2.5,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,5493590
11560,6,X,U,F,4,5,1,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2656410
11561,2,N,M,T,3,1,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,4707609
11562,14,4,T,1,7,0,4,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2351190
11563,13,4,T,1,6,2,5,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2503529
11564,7,J,T,D,5,8,6,1.8,Гибрид,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,4271765
11565,3,X,W,7,8,4,5,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,6209375
11566,6,X,W,8,3,3,2,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,3131111
11567,3,X,7,L,6,0,5,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2330769
11568,8,J,H,M,9,9,7,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2498765
11569,3,K,M,H,7,7,6,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3725581
11570,9,J,T,N,1,8,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2558974
11571,4,W,V,W,2,5,0,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4256180
11572,18,W,A,U,3,4,4,2.8,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,1514286
11573,9,J,T,J,9,8,5,4.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,8362222
11574,15,J,T,2,8,1,3,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2334524
11575,10,4,T,1,1,1,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3046429
11576,3,X,9,F,9,1,4,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3418072
11577,10,W,V,W,4,3,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2057143
11578,15,J,T,D,7,0,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2282716
11579,6,X,W,7,3,2,8,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,4695556
11580,10,W,B,A,6,4,1,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Отличное,4237778
11581,9,V,F,3,7,2,5,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2123457
11582,11,4,T,1,4,7,6,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2682143
11583,1,Z,9,4,3,7,6,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2724719
11584,9,J,N,1,0,4,7,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1963095
11585,9,J,M,Y,0,4,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1789744
11586,11,2,T,1,8,7,1,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2620548
11587,6,4,T,4,6,7,5,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4119048
11588,5,J,M,B,6,1,8,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,8140659
11589,4,K,L,1,8,8,2,1.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1959259
11590,10,J,T,E,5,4,9,2.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,6197674
11591,3,K,N,A,3,7,8,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3663953
11592,8,J,M,B,9,5,4,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Удовлетворительное,2762651
11593,15,S,B,1,2,5,4,1.8,Бензин-Газ,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1851282
11594,15,J,A,4,6,3,6,3,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,2254762
11595,9,W,F,0,8,3,0,1.6,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1723288
11596,12,K,M,H,2,2,1,1.3,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1200000
11597,3,J,T,E,6,9,6,3,Дизель,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,11320225
11598,18,J,N,1,9,9,0,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1324138
11599,6,W,B,A,3,5,7,2,Дизель,Кроссовер,Задний привод,ВЕЛЮР,АКПП,Удовлетворительное,4828049
11600,1,Z,9,4,9,5,2,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,3688506
11601,2,T,M,B,5,4,3,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3469512
11602,1,N,M,T,9,7,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,4858947
11603,11,J,T,M,1,5,4,2.4,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,3325610
11604,4,Z,9,4,2,5,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2833333
11605,4,X,W,7,3,2,7,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,5791954
11606,8,J,T,D,8,6,4,1.3,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2133333
11607,18,J,T,6,9,4,8,3,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Удовлетворительное,2379121
11608,1,X,7,L,3,7,8,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Отличное,3236667
11609,8,S,B,1,0,3,5,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3503333
11610,7,M,R,0,5,8,9,2.5,Дизель,Пикап,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,4579518
11611,9,M,H,F,9,2,2,4,Бензин-Газ,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,5721795
11612,15,W,V,W,8,7,5,2.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,1513095
11613,6,J,M,B,4,1,5,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5053488
11614,3,K,L,1,3,7,9,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3293902
11615,7,X,4,X,0,7,4,2,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,4894048
11616,9,J,T,N,0,9,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3371429
11617,8,J,M,B,3,2,3,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2516667
11618,11,4,T,1,8,0,1,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3091860
11619,10,S,J,N,4,1,0,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2269512
11620,3,J,T,M,6,7,2,4.6,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,18450549
11621,12,J,T,D,7,0,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2596341
11622,8,4,T,1,9,6,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3709195
11623,17,W,D,B,1,4,5,2.8,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Удовлетворительное,2012048
11624,4,K,N,A,1,3,6,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3128090
11625,15,J,T,D,6,0,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2434524
11626,3,J,F,1,1,7,0,2.5,Бензин,Универсал,Полный привод,КОЖА,АКПП,Хорошее,7171429
11627,12,W,A,U,1,4,8,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,3122222
11628,1,Z,9,4,0,4,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3791463
11629,10,5,N,P,0,2,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2133333
11630,15,J,A,4,7,1,2,3,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,2631395
11631,9,J,T,M,9,0,8,4.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,8547619
11632,14,J,T,E,2,3,7,2.4,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,3345679
11633,4,X,W,7,7,3,3,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,5872527
11634,5,Z,9,4,4,9,5,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2696154
11635,10,T,M,B,3,5,2,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1693590
11636,11,4,T,1,3,3,8,3,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3094186
11637,15,J,T,J,1,9,8,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3117442
11638,3,Z,9,4,8,8,7,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2504819
11639,3,J,S,A,3,7,8,2,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,6459524
11640,1,T,M,A,8,2,8,2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Отличное,6317582
11641,5,J,T,E,5,2,1,2.7,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,10781818
11642,9,4,T,1,7,1,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3518293
11643,4,4,T,1,5,3,4,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,6154217
11644,5,J,T,N,9,3,1,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3536145
11645,3,S,B,1,6,8,6,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,5231111
11646,3,X,W,7,1,7,1,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,6114894
11647,2,T,M,A,7,7,1,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,3828889
11648,2,T,M,B,6,6,4,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Отличное,4218391
11649,1,U,5,Y,9,7,3,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,6631707
11650,9,4,T,1,2,5,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3467949
11651,9,4,T,1,6,2,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3396296
11652,13,4,T,1,7,8,0,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2586420
11653,10,J,F,1,1,0,8,2,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,2719767
11654,5,K,L,1,8,3,7,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2669512
11655,10,J,T,H,8,4,3,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Отличное,4257778
11656,9,K,M,H,9,3,5,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Отличное,1639080
11657,1,X,W,E,3,3,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,3455056
11658,8,X,7,M,7,0,6,1.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1157831
11659,11,W,V,W,9,6,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2135714
11660,6,X,W,7,2,5,6,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4562195
11661,5,Z,9,4,8,2,6,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2653571
11662,9,4,T,1,0,1,9,2.4,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,3400000
11663,2,Z,9,4,3,1,7,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2908989
11664,5,4,T,1,0,8,1,2.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,4443956
11665,15,W,B,A,8,0,4,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3078571
11666,11,4,F,2,6,9,8,2.3,Бензин-Газ,Кроссовер,Передний привод,КОЖА,АКПП,Удовлетворительное,2503614
11667,2,K,N,A,6,9,0,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,3863529
11668,4,X,W,7,0,0,6,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,6070787
11669,2,X,7,L,4,5,1,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Отличное,2613793
11670,11,J,T,E,6,3,6,3,Дизель,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,7302381
11671,1,X,W,7,9,8,1,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,7875532
11672,12,J,N,8,3,6,8,3.5,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2621795
11673,9,4,T,1,5,9,9,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3622093
11674,11,J,T,J,6,1,5,3.3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4814286
11675,5,K,M,H,1,4,4,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,4198810
11676,1,K,M,H,6,9,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4308974
11677,5,K,M,H,9,0,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3207143
11678,10,4,T,1,5,3,2,3.5,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3411905
11679,13,K,M,H,3,9,3,2.7,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1400000
11680,4,T,M,B,2,0,2,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,4231765
